sku,title,family,product_type,packrift_product_url,benchmark_card_url,catalog_price_usd,inventory_band,dimension_source,volume_cu_in,volume_cu_ft,price_per_cu_ft_usd,price_per_1000_cu_in_usd,dim_weight_lb_divisor_139,dim_weight_lb_divisor_166,price_band,volume_band,type_price_per_cu_ft_rank,family_price_per_cu_ft_rank,source_row_hash,release_id,benchmark_hash,length_in,width_in,height_in
BINS110,"16x10x8.875"" Blue Plastic Stack & Nest Bins - Space-Saving, Case of 6",Other,"Bins, Shelving & Storage",https://packrift.com/products/16x10x8-875-blue-plastic-stack-nest-bins-space-saving-case-of-6,https://packrift.github.io/packaging-price-size-benchmark/skus/bins110-350235f1/,103.5,100-to-499,metafield,1420.0,0.821759,125.9493,72.8873,10.2158,8.5542,100-to-249,1000-to-1727-cu-in,60,24,24c2c78327606077fa45d06c662c6fdeeaf15082198673276a14eeb8346c3c1e,catalog-control-r1-2026-05-05-worker-a,b13f1a7a4934ba65,16.0,10.0,8.875
BINS113,"17x14.5x9.87"" Blue Plastic Stack & Nest Bins - Space Saving, Case of 6",Other,"Bins, Shelving & Storage",https://packrift.com/products/17x14-5x9-87-blue-plastic-stack-nest-bins-space-saving-case-of-6,https://packrift.github.io/packaging-price-size-benchmark/skus/bins113-bfd3331f/,160.53,100-to-499,metafield,2432.955,1.40796,114.016,65.9815,17.5033,14.6564,100-to-249,1728-to-4095-cu-in,54,23,1dde5cec75dad645a9227d55828b55a8d218d06bcf63c307683c246897f8b74e,catalog-control-r1-2026-05-05-worker-a,713d488bf8e5b094,17.0,14.5,9.87
BINS184,"18x13x12"" White Plastic Space Age Totes - 80lb Capacity, Case of 6",Other,"Bins, Shelving & Storage",https://packrift.com/products/18x13x12-white-plastic-space-age-totes-80lb-capacity-case-of-6,https://packrift.github.io/packaging-price-size-benchmark/skus/bins184-9052ece9/,140.85,100-to-499,metafield,2808.0,1.625,86.6769,50.1603,20.2014,16.9157,100-to-249,1728-to-4095-cu-in,32,17,3d42535dd81d2c2d1fb39f90aece9b3aea65a218d5b5d8f879355c5a2cb6a8c9,catalog-control-r1-2026-05-05-worker-a,c667b58f474f52bc,18.0,13.0,12.0
BINS185,"18x13x12"" Blue Plastic Space Age Totes - 80lb Capacity, Case of 6",Other,"Bins, Shelving & Storage",https://packrift.com/products/18x13x12-blue-plastic-space-age-totes-80lb-capacity-case-of-6,https://packrift.github.io/packaging-price-size-benchmark/skus/bins185-4d403b62/,140.85,100-to-499,metafield,2808.0,1.625,86.6769,50.1603,20.2014,16.9157,100-to-249,1728-to-4095-cu-in,33,18,e116eaa8fbbded0df03acd13d3830853685ba5201227de87d1dcc22813a26270,catalog-control-r1-2026-05-05-worker-a,5c291f8238162674,18.0,13.0,12.0
BINS187,"18x13x12"" Red Plastic Space Age Totes - 80lb Capacity, Case of 6",Other,"Bins, Shelving & Storage",https://packrift.com/products/18x13x12-red-plastic-space-age-totes-80lb-capacity-case-of-6,https://packrift.github.io/packaging-price-size-benchmark/skus/bins187-999b9686/,140.85,100-to-499,metafield,2808.0,1.625,86.6769,50.1603,20.2014,16.9157,100-to-249,1728-to-4095-cu-in,34,19,31de3e864ad8d562285796480e8ddf47d438f1b35daded5d8f07705db676995d,catalog-control-r1-2026-05-05-worker-a,17f64784b0b7c404,18.0,13.0,12.0
BINS116,"17x14.5x12.8"" Blue Plastic Stack & Nest Bins - Case of 6",Other,"Bins, Shelving & Storage",https://packrift.com/products/17x14-5x12-8-blue-plastic-stack-nest-bins-case-of-6,https://packrift.github.io/packaging-price-size-benchmark/skus/bins116-906ce8ab/,166.95,100-to-499,metafield,3155.2,1.825926,91.4331,52.9127,22.6993,19.0072,100-to-249,1728-to-4095-cu-in,37,20,789f26b3f014bcaaabdfe969863cb4fa60ea7d632321c32e3049278b7df8579c,catalog-control-r1-2026-05-05-worker-a,ea850d95e020569c,17.0,14.5,12.8
BINS119,"20 7/8 x 18 1/4 x 9 7/8"" Blue Plastic Stack & Nest Bins - Case of 3",Other,"Bins, Shelving & Storage",https://packrift.com/products/20-7-8-x-18-1-4-x-9-7-8-blue-plastic-stack-nest-bins-case-of-3,https://packrift.github.io/packaging-price-size-benchmark/skus/bins119-6c6172a6/,101.18,100-to-499,metafield,3762.0664,2.177122,46.4742,26.8948,27.0652,22.6631,100-to-249,1728-to-4095-cu-in,16,13,d0c0dfa8d2f26332f6c1b340baa53e0245dd9f79483c88ec8b3df890da80172d,catalog-control-r1-2026-05-05-worker-a,d615ad26353e60c3,20.875,18.25,9.875
BINS120,"20.875x18.25x9.875"" Red Plastic Stack & Nest Bins - Space Saving, Case of 3",Other,"Bins, Shelving & Storage",https://packrift.com/products/20-875x18-25x9-875-red-plastic-stack-nest-bins-space-saving-case-of-3,https://packrift.github.io/packaging-price-size-benchmark/skus/bins120-426d49ec/,101.18,100-to-499,metafield,3762.0664,2.177122,46.4742,26.8948,27.0652,22.6631,100-to-249,1728-to-4095-cu-in,17,14,d619a92e5ba393cd22828e6fc7f159766eeaec431814f0a67dae89dcca68eaf5,catalog-control-r1-2026-05-05-worker-a,1f72a35529a7d403,20.875,18.25,9.875
BINS121,"20 7/8x18 1/4x9 7/8"" Gray Plastic Stack Nest Containers - Space Saving, Case of 3",Other,"Bins, Shelving & Storage",https://packrift.com/products/20-7-8x18-1-4x9-7-8-gray-plastic-stack-nest-containers-space-saving-case-of-3,https://packrift.github.io/packaging-price-size-benchmark/skus/bins121-3c545ac3/,101.19,100-to-499,metafield,3762.0664,2.177122,46.4788,26.8975,27.0652,22.6631,100-to-249,1728-to-4095-cu-in,18,15,93693188a73df18269e609b453d02975fb9e8634895e9bc022453ef7c0ac62b2,catalog-control-r1-2026-05-05-worker-a,4dd05412e15162b8,20.875,18.25,9.875
BING110,"19 7/8x15 1/4x12 7/16"" HDPE Stackable Bins, Case of 3",Other,"Bins, Shelving & Storage",https://packrift.com/products/19-7-8x15-1-4x12-7-16-hdpe-stackable-bins-case-of-3,https://packrift.github.io/packaging-price-size-benchmark/skus/bing110-144bcfb1/,72.78,500-plus,metafield,3769.7285,2.181556,33.3615,19.3064,27.1203,22.7092,50-to-99,1728-to-4095-cu-in,10,9,4cd29d47c0cf2be3349203e6ea6a683a1f7bb2739de2ad1ab14b7fed9f63fb23,catalog-control-r1-2026-05-05-worker-a,9b861caa6997965b,19.875,15.25,12.4375
BING111,"19 7/8x15 1/4x12 7/16"" Red HDPE Stackable Bins - Case of 3",Other,"Bins, Shelving & Storage",https://packrift.com/products/19-7-8x15-1-4x12-7-16-red-hdpe-stackable-bins-case-of-3,https://packrift.github.io/packaging-price-size-benchmark/skus/bing111-34d971a6/,72.78,100-to-499,metafield,3769.7285,2.181556,33.3615,19.3064,27.1203,22.7092,50-to-99,1728-to-4095-cu-in,11,10,cb5383e95969618f737a246039fb0694e4abefb8df5008d1015afa637cabd329,catalog-control-r1-2026-05-05-worker-a,072c1b4aba772c97,19.875,15.25,12.4375
BING120,"19 7/8x15 1/4x12 7/16"" Blue Plastic Mobile Giant Stackable Bins (Case of 3)",Other,"Bins, Shelving & Storage",https://packrift.com/products/19-7-8x15-1-4x12-7-16-blue-plastic-mobile-giant-stackable-bins-case-of-3,https://packrift.github.io/packaging-price-size-benchmark/skus/bing120-967d58b2/,240.04,100-to-499,metafield,3769.7285,2.181556,110.0316,63.6757,27.1203,22.7092,100-to-249,1728-to-4095-cu-in,52,22,341ed23c062771ab4886b979676dacf9fcf96a2642648e004783f740394726c5,catalog-control-r1-2026-05-05-worker-a,f27e39290a7aa145,19.875,15.25,12.4375
BING112,"19.88x15.25x12.44"" Gray HDPE Stackable Bins - Industrial Storage, Case of 3",Other,"Bins, Shelving & Storage",https://packrift.com/products/19-88x15-25x12-44-gray-hdpe-stackable-bins-industrial-storage-case-of-3,https://packrift.github.io/packaging-price-size-benchmark/skus/bing112-60fe88ea/,72.78,100-to-499,metafield,3771.4348,2.182543,33.3464,19.2977,27.1326,22.7195,50-to-99,1728-to-4095-cu-in,9,8,8155fdc45430624bd2df787a0814f065be19a871567e2ac9dd3c86f6428f6f8b,catalog-control-r1-2026-05-05-worker-a,5d99b4182214756f,19.88,15.25,12.44
BINR112,"25 3/4x16x12 1/2"" Gray Plastic Round Trip Tote - Durable Reusable Bin",Other,"Bins, Shelving & Storage",https://packrift.com/products/25-3-4x16x12-1-2-gray-plastic-round-trip-tote-durable-reusable-bin,https://packrift.github.io/packaging-price-size-benchmark/skus/binr112-fe87ea15/,41.17,100-to-499,metafield,5150.0,2.980324,13.8139,7.9942,37.0504,31.0241,25-to-49,4096-to-13823-cu-in,2,2,7d1283857b03448039e91b0e82cfed1bef623c5eac7a3a735306d91c3102eaac,catalog-control-r1-2026-05-05-worker-a,b87797884402a4b8,25.75,16.0,12.5
RUB115,"28x18x11 Gray Plastic Brute Tote with Lid - Durable Storage, 1 Each",Other,"Bins, Shelving & Storage",https://packrift.com/products/28x18x11-gray-plastic-brute-tote-with-lid-durable-storage-1-each,https://packrift.github.io/packaging-price-size-benchmark/skus/rub115-00a334b6/,65.16,100-to-499,metafield,5544.0,3.208333,20.3096,11.7532,39.8849,33.3976,50-to-99,4096-to-13823-cu-in,8,7,38476d78284c85d08168ec19e9241fb8900e9810b2cebcac8b363c0b0b73fd8f,catalog-control-r1-2026-05-05-worker-a,0e2af9d923f26616,28.0,18.0,11.0
RUB116,"28x18x11 White Plastic Brute Tote with Lid - Durable Storage, 1 Each",Other,"Bins, Shelving & Storage",https://packrift.com/products/28x18x11-white-plastic-brute-tote-with-lid-durable-storage-1-each,https://packrift.github.io/packaging-price-size-benchmark/skus/rub116-f61017cc/,63.08,100-to-499,metafield,5544.0,3.208333,19.6613,11.3781,39.8849,33.3976,50-to-99,4096-to-13823-cu-in,7,6,faaee2ad725c7e69982556da21420f1b199abe08d59e790aa3e63ae5548fbad7,catalog-control-r1-2026-05-05-worker-a,040807eb40220ab7,28.0,18.0,11.0
BINS122,"26 5/8x18 1/4x14 7/8"" Blue Plastic Stack & Nest Bins - Space Saving, Case of 3",Other,"Bins, Shelving & Storage",https://packrift.com/products/26-5-8x18-1-4x14-7-8-blue-plastic-stack-nest-bins-space-saving-case-of-3,https://packrift.github.io/packaging-price-size-benchmark/skus/bins122-24dfb914/,207.1,100-to-499,metafield,7227.8555,4.182787,49.5124,28.653,51.999,43.5413,100-to-249,4096-to-13823-cu-in,19,16,a2b06832fe91cdfbbf1afff2e26b4dbdea81977aedba50758700bcd871decf3c,catalog-control-r1-2026-05-05-worker-a,de1f7cfc4c6c7f3b,26.625,18.25,14.875
RUB117,"28x18x15"" Gray Plastic Brute® Tote with Lid - Heavy-Duty Storage, 20 gal",Other,"Bins, Shelving & Storage",https://packrift.com/products/28x18x15-gray-plastic-brute-ae-tote-with-lid-heavy-duty-storage-20-gal,https://packrift.github.io/packaging-price-size-benchmark/skus/rub117-32cc7592/,85.22,100-to-499,metafield,7560.0,4.375,19.4789,11.2725,54.3885,45.5422,50-to-99,4096-to-13823-cu-in,6,5,8a69a4f7e55e0361c05ca9a2226c1a4d2b582b03b575cf3c25c017d9a21f6c4f,catalog-control-r1-2026-05-05-worker-a,daecdc6295387f6e,28.0,18.0,15.0
RUB118,"28x18x15 White Plastic Brute Tote with Lid - Durable Storage, 1 Each",Other,"Bins, Shelving & Storage",https://packrift.com/products/28x18x15-white-plastic-brute-tote-with-lid-durable-storage-1-each,https://packrift.github.io/packaging-price-size-benchmark/skus/rub118-5dd2c20d/,72.28,100-to-499,metafield,7560.0,4.375,16.5211,9.5608,54.3885,45.5422,50-to-99,4096-to-13823-cu-in,4,3,3ff70c97a3a1fc4d3b73e9606981f04827a54d075e245f895089c9b58e43517b,catalog-control-r1-2026-05-05-worker-a,b60aa06d4328aeee,28.0,18.0,15.0
IB3BPD,"5x2.75x0.75 Ice-Brix Cold Packs - Gel Refrigerant, Case of 96",Other,Cold Packs,https://packrift.com/products/5x2-75x0-75-ice-brix-cold-packs-gel-refrigerant-case-of-96,https://packrift.github.io/packaging-price-size-benchmark/skus/ib3bpd-80dcdf22/,27.34,500-plus,metafield,10.3125,0.005968,4581.1898,2651.1515,0.0742,0.0621,25-to-49,under-64-cu-in,20,49,ad2abf2637e8dcd0bbf1bbff17f926970874310bde22532ac495fea828dd8b80,catalog-control-r1-2026-05-05-worker-a,20fc72efc4ea2cd4,5.0,2.75,0.75
RB7,"4.5x2x1.5 Foam Refrigerant Cold Bricks - 12+ Day Temperature Control, Case of 48",Other,Cold Packs,https://packrift.com/products/4-5x2x1-5-foam-refrigerant-cold-bricks-12-day-temperature-control-case-of-48,https://packrift.github.io/packaging-price-size-benchmark/skus/rb7-3cb32219/,59.31,100-to-499,metafield,13.5,0.007812,7591.68,4393.3333,0.0971,0.0813,50-to-99,under-64-cu-in,23,52,bdccc8dddd874bb9c6b337263c3a17fbba41642553d6ef8b80cda5b7eabaff59,catalog-control-r1-2026-05-05-worker-a,6e307d8b686bda4f,4.5,2.0,1.5
RB8,"4.5x4x0.75 Foam Refrigerant Cold Bricks - 12+ Day Chill Protection, Case of 42",Other,Cold Packs,https://packrift.com/products/4-5x4x0-75-foam-refrigerant-cold-bricks-12-day-chill-protection-case-of-42,https://packrift.github.io/packaging-price-size-benchmark/skus/rb8-8718b9be/,54.71,100-to-499,metafield,13.5,0.007812,7002.88,4052.5926,0.0971,0.0813,50-to-99,under-64-cu-in,22,51,971686e8335216bdb59f8f09a669a8fc8b7c66641ed1fe5b7bf590841e60c7c9,catalog-control-r1-2026-05-05-worker-a,2151e42b535f9dac,4.5,4.0,0.75
IB6BPD,"5.5x4x0.75"" Gel Refrigerant Cold Packs - 48/Case",Other,Cold Packs,https://packrift.com/products/5-5x4x0-75-gel-refrigerant-cold-packs-48-case,https://packrift.github.io/packaging-price-size-benchmark/skus/ib6bpd-38e723b0/,22.4,500-plus,metafield,16.5,0.009549,2345.8909,1357.5758,0.1187,0.0994,10-to-24,under-64-cu-in,17,46,e42ba59e47cb38a6af3ba212739f1f00ca02aefb56c8d6da145545a2c0883357,catalog-control-r1-2026-05-05-worker-a,f051cd9a6b70fd13,5.5,4.0,0.75
IBB6,"5.5x4x0.75 Biodegradable Ice Packs - 6 oz Cold Gel, Case of 96",Other,Cold Packs,https://packrift.com/products/5-5x4x0-75-biodegradable-ice-packs-6-oz-cold-gel-case-of-96,https://packrift.github.io/packaging-price-size-benchmark/skus/ibb6-aa011be6/,38.18,500-plus,metafield,16.5,0.009549,3998.4873,2313.9394,0.1187,0.0994,25-to-49,under-64-cu-in,19,48,ad44f5748f3a6fb75a631155ff53626b986550e49d1ad134fb445e2ee5767f8b,catalog-control-r1-2026-05-05-worker-a,e90a28f5edf62359,5.5,4.0,0.75
IB8BPD,"6x4x3/4"" Gel Refrigerant Ice-Brix® Cold Packs - Case of 36",Other,Cold Packs,https://packrift.com/products/6x4x3-4-gel-refrigerant-ice-brix-ae-cold-packs-case-of-36,https://packrift.github.io/packaging-price-size-benchmark/skus/ib8bpd-c926fe8f/,20.53,100-to-499,metafield,18.0,0.010417,1970.88,1140.5556,0.1295,0.1084,10-to-24,under-64-cu-in,16,45,55e3d62c2b84d12585c2917d11cf95f22673d005fee7df1a44b66495b0a14017,catalog-control-r1-2026-05-05-worker-a,1bc0bfecf74f1183,6.0,4.0,0.75
IBB8,"6x4x3/4"" Biodegradable Ice Packs - 8 oz Cold Bricks, Case of 72",Other,Cold Packs,https://packrift.com/products/6x4x3-4-biodegradable-ice-packs-8-oz-cold-bricks-case-of-72,https://packrift.github.io/packaging-price-size-benchmark/skus/ibb8-e2cc9fef/,40.33,100-to-499,metafield,18.0,0.010417,3871.68,2240.5556,0.1295,0.1084,25-to-49,under-64-cu-in,18,47,dc9e30e9272c55abecbad9f0e363140cac2306a556ad050ccf157c8d2a126ce4,catalog-control-r1-2026-05-05-worker-a,2b3dda53156aaef5,6.0,4.0,0.75
IBMS8,"6x4x3/4"" Moisture Safe Tech Pack Ice Brick - 72 Case",Other,Cold Packs,https://packrift.com/products/6x4x3-4-moisture-safe-tech-pack-ice-brick-72-case,https://packrift.github.io/packaging-price-size-benchmark/skus/ibms8-97598e3e/,58.48,100-to-499,metafield,18.0,0.010417,5614.08,3248.8889,0.1295,0.1084,50-to-99,under-64-cu-in,21,50,5bd47cd788f4a6c5b73dd5d01c3768ad9e928b0c6ecb2641b1ff64ea5d9faf7e,catalog-control-r1-2026-05-05-worker-a,958c4f04d9629d41,6.0,4.0,0.75
RB15,"4.5x4x1.5"" Foam Refrigerant Cold Bricks - 12/Case Pharmaceutical Grade",Other,Cold Packs,https://packrift.com/products/4-5x4x1-5-foam-refrigerant-cold-bricks-12-case-pharmaceutical-grade,https://packrift.github.io/packaging-price-size-benchmark/skus/rb15-c1be3d00/,29.23,500-plus,metafield,27.0,0.015625,1870.72,1082.5926,0.1942,0.1627,25-to-49,under-64-cu-in,14,43,327c105828e62884b8137af58f4db58e895a4c2560af3ed649295d8fd84fd8ff,catalog-control-r1-2026-05-05-worker-a,9c2bb3b5a23b7475,4.5,4.0,1.5
IB12BPD,"6x5.75x1 Ice-Brix® Gel Cold Packs - Food Safe Reusable Refrigerant, Case of 24",Other,Cold Packs,https://packrift.com/products/6x5-75x1-ice-brix-ae-gel-cold-packs-food-safe-reusable-refrigerant-case-of-24,https://packrift.github.io/packaging-price-size-benchmark/skus/ib12bpd-a1eb4546/,19.49,500-plus,metafield,34.5,0.019965,976.1948,564.9275,0.2482,0.2078,10-to-24,under-64-cu-in,11,40,46c3aaae6cb70a53678bed1540c46c92e014aab732fef1e350cbd55bd12edddc,catalog-control-r1-2026-05-05-worker-a,d5c4ca1540ebeae9,6.0,5.75,1.0
IB16BPD,"6.25x6x1 Ice-Brix® Gel Cold Packs - Food Safe Reusable, Case of 18",Other,Cold Packs,https://packrift.com/products/6-25x6x1-ice-brix-ae-gel-cold-packs-food-safe-reusable-case-of-18,https://packrift.github.io/packaging-price-size-benchmark/skus/ib16bpd-aa3098bb/,16.41,100-to-499,metafield,37.5,0.021701,756.1728,437.6,0.2698,0.2259,10-to-24,under-64-cu-in,8,37,16533373ab073a0c75922608eed8f61763d1bdb4533f2412f92a4b4162ff14f6,catalog-control-r1-2026-05-05-worker-a,d0c2efc90bf242d0,6.25,6.0,1.0
IBB16,"6.25x6x1 Biodegradable Ice Pack - 16oz Cold Brick, Case of 36",Other,Cold Packs,https://packrift.com/products/6-25x6x1-biodegradable-ice-pack-16oz-cold-brick-case-of-36,https://packrift.github.io/packaging-price-size-benchmark/skus/ibb16-d6affc98/,41.86,100-to-499,metafield,37.5,0.021701,1928.9088,1116.2667,0.2698,0.2259,25-to-49,under-64-cu-in,15,44,d43774c01063b6283b0e946c6b794011087edcff53c5cfa30a8d31e255fe4c04,catalog-control-r1-2026-05-05-worker-a,847263291f449766,6.25,6.0,1.0
IBMS16,"6.25x6x1 Moisture Safe Tech Pack - 16oz Insulated Shipper, Case of 36",Other,Cold Packs,https://packrift.com/products/6-25x6x1-moisture-safe-tech-pack-16oz-insulated-shipper-case-of-36,https://packrift.github.io/packaging-price-size-benchmark/skus/ibms16-898530ac/,29.38,100-to-499,metafield,37.5,0.021701,1353.8304,783.4667,0.2698,0.2259,25-to-49,under-64-cu-in,13,42,cbf6fe7e76b7e564a9376516abb48438ec1381eb568b79a077e732a3d72a4e96,catalog-control-r1-2026-05-05-worker-a,4874a0426443db74,6.25,6.0,1.0
RB28,"7x5x1.5"" Foam Refrigerant Cold Bricks - 12/Case Pharmaceutical Grade",Other,Cold Packs,https://packrift.com/products/7x5x1-5-foam-refrigerant-cold-bricks-12-case-pharmaceutical-grade,https://packrift.github.io/packaging-price-size-benchmark/skus/rb28-bf5e3932/,25.73,100-to-499,metafield,52.5,0.030382,846.8846,490.0952,0.3777,0.3163,25-to-49,under-64-cu-in,9,38,97c7a36e3fbf1b0926b44879390785fe9afba77b924de0d3fb023d964855ee0c,catalog-control-r1-2026-05-05-worker-a,10e8908df3aed299,7.0,5.0,1.5
IB24BPD,"8x6x1.25"" Gel Refrigerant Cold Packs - Food-Safe Ice Bricks, Case of 12",Other,Cold Packs,https://packrift.com/products/8x6x1-25-gel-refrigerant-cold-packs-food-safe-ice-bricks-case-of-12,https://packrift.github.io/packaging-price-size-benchmark/skus/ib24bpd-4d5d5518/,15.48,500-plus,metafield,60.0,0.034722,445.824,258.0,0.4317,0.3614,10-to-24,under-64-cu-in,3,31,b11d986ab9fcce3e64e0091b83b84a95bee2a08165e40b57e9d81b540a86a38a,catalog-control-r1-2026-05-05-worker-a,502be90bdbf6d192,8.0,6.0,1.25
IBB24,8x6x1.25 Biodegradable Ice Packs - 24oz Cold Gel - Case of 24,Other,Cold Packs,https://packrift.com/products/8x6x1-25-biodegradable-ice-packs-24oz-cold-gel-case-of-24,https://packrift.github.io/packaging-price-size-benchmark/skus/ibb24-31bfbd4f/,29.47,100-to-499,metafield,60.0,0.034722,848.736,491.1667,0.4317,0.3614,25-to-49,under-64-cu-in,10,39,6791f152ea09c5723d9c4cd4c997979c9132f7fd1eb3af3281f063b003f283d5,catalog-control-r1-2026-05-05-worker-a,d5ebfa5dc83cb00e,8.0,6.0,1.25
IBMS24,"8x6x1.25"" Moisture Safe Tech Pack™ Pouches - 24 oz Cold Pack Case of 24",Other,Cold Packs,https://packrift.com/products/8x6x1-25-moisture-safe-tech-pack-nc-pouches-24-oz-cold-pack-case-of-24,https://packrift.github.io/packaging-price-size-benchmark/skus/ibms24-52947982/,24.27,100-to-499,metafield,60.0,0.034722,698.976,404.5,0.4317,0.3614,10-to-24,under-64-cu-in,7,36,fe070fe580dda98a531c6a7913f86cd2a7ead33964195d6c86b60795322d8559,catalog-control-r1-2026-05-05-worker-a,3197bed1bd191455,8.0,6.0,1.25
IB32BPD,"10x6x1.5"" Gel Refrigerant Ice Pack - Food Safe Cold Packs, Case of 9",Other,Cold Packs,https://packrift.com/products/10x6x1-5-gel-refrigerant-ice-pack-food-safe-cold-packs-case-of-9,https://packrift.github.io/packaging-price-size-benchmark/skus/ib32bpd-6df40fc6/,13.69,500-plus,metafield,90.0,0.052083,262.848,152.1111,0.6475,0.5422,10-to-24,64-to-215-cu-in,2,30,21d7c499fcfa0452c88021ccacf31807dcdc78a738cef316b6c3b06f088ea5e8,catalog-control-r1-2026-05-05-worker-a,045c476039bcf522,10.0,6.0,1.5
IBMS32,"10x6x1.5"" Moisture Safe Tech Pack - 32 oz Insulated Shipper, Case of 18",Other,Cold Packs,https://packrift.com/products/10x6x1-5-moisture-safe-tech-pack-32-oz-insulated-shipper-case-of-18,https://packrift.github.io/packaging-price-size-benchmark/skus/ibms32-944fbef4/,24.47,100-to-499,metafield,90.0,0.052083,469.824,271.8889,0.6475,0.5422,10-to-24,64-to-215-cu-in,4,32,95d1a72c06374dc49a004322c8a7d7a79eeec874569c87b4b129b71329f91bcb,catalog-control-r1-2026-05-05-worker-a,7d3a985461ae21cf,10.0,6.0,1.5
RB64,11.25x9.25x1 Foam Refrigerant Cold Bricks - 12/Case Pharmaceutical Grade,Other,Cold Packs,https://packrift.com/products/11-25x9-25x1-foam-refrigerant-cold-bricks-12-case-pharmaceutical-grade,https://packrift.github.io/packaging-price-size-benchmark/skus/rb64-711a7214/,67.91,100-to-499,metafield,104.0625,0.060221,1127.6731,652.5886,0.7487,0.6269,50-to-99,64-to-215-cu-in,12,41,fa06f0256fecfdb6ee92c8133a92b5943582635b1e91155c5b2ff51119981f48,catalog-control-r1-2026-05-05-worker-a,ef1d460191e998eb,11.25,9.25,1.0
RB60,"9x8x1.5"" Foam Refrigerant Cold Bricks - 12+ Day Chill Protection, Case of 6",Other,Cold Packs,https://packrift.com/products/9x8x1-5-foam-refrigerant-cold-bricks-12-day-chill-protection-case-of-6,https://packrift.github.io/packaging-price-size-benchmark/skus/rb60-3101ad4f/,31.12,100-to-499,metafield,108.0,0.0625,497.92,288.1481,0.777,0.6506,25-to-49,64-to-215-cu-in,5,33,b35166770b4d5de44f1c228cd5c378ce1608fcfedf1c783d87c72f49516d8b54,catalog-control-r1-2026-05-05-worker-a,1a7d076389a6eee3,9.0,8.0,1.5
RB62,"64 oz Foam Refrigerant Cold Bricks 9x4x3"" - 12+ Day Chill, Case of 8",Other,Cold Packs,https://packrift.com/products/64-oz-foam-refrigerant-cold-bricks-9x4x3-12-day-chill-case-of-8,https://packrift.github.io/packaging-price-size-benchmark/skus/rb62-30acdd6d/,35.31,100-to-499,metafield,108.0,0.0625,564.96,326.9444,0.777,0.6506,25-to-49,64-to-215-cu-in,6,34,0dd8e4419c72571c89b735b3c5856c5068ddfa0d2fff4805c7e73f793e47a863,catalog-control-r1-2026-05-05-worker-a,2ef7cf5bdf688cd2,9.0,4.0,3.0
